productionvolume,productioncost,supplierquality,defectrate,qualityscore,maintenancehours,stockoutrate,safetyincidents,energyefficiency,defectstatus
158,15953.737842943568,84.20744163059672,4.101461867329201,79.75077965490647,13,0.0330263560837115,5,0.1955823399781935,1
236,18811.49912695036,90.6010467842476,4.976658631866975,88.67907604255508,21,0.0447027618039343,8,0.1674234250881216,1
901,13607.987745156444,83.14471330188466,3.401225770166344,85.8709984432773,6,0.0653635026406835,7,0.1428485726433269,1
740,14797.441857969245,88.89425553716671,4.50091579212032,71.26402440941006,14,0.0711650810307093,3,0.2643362457710043,1
755,11227.184809891189,87.62817619806246,4.306915816007059,99.94591539736882,4,0.0439633773399878,8,0.1748195387348339,1
194,5819.516300014584,83.3623619519545,0.9510271548929792,86.87951485609304,7,0.0985486968538985,0,0.2136570470918104,0
114,12546.9870882731,80.42073804920938,4.051852020986676,94.64755661062324,14,0.0804981858514114,9,0.1762870167519307,1
745,9066.443806460986,85.3887889260731,3.3054430704951243,81.78288365955336,11,0.0770129269205713,2,0.1556636654688388,1
625,14963.290774834524,87.71105002983339,1.276958304939154,75.71777757493439,9,0.0753096124634002,5,0.180186845768594,0
370,10954.882433112112,83.82979229816239,2.422413622768256,74.72534359924553,20,0.0990756940545554,0,0.4878944329149717,1
458,8056.496886915336,81.73934040511867,3.4094079445132968,76.97352559185103,5,0.0408563604699731,0,0.1013131681152861,1
361,12633.411051048202,86.2968231081747,0.849496378002591,82.60905524683324,11,0.0780780808381533,3,0.1599243905730418,1
258,18362.8330247472,81.10719633876819,3.0217093706154574,94.32054630273308,6,0.0793383446682927,9,0.1685367646090919,1
843,13614.313626353163,94.78949307768228,1.7207086391742954,93.45783585038453,8,0.0103555916370844,3,0.3010325235255157,1
810,14643.228650880616,86.31266430734304,4.345734032300171,67.48714435953961,7,0.0831426594698114,6,0.2414815832389912,1
758,8983.74249437909,80.14183625548742,4.698331468551857,75.63334197068887,23,0.0330342794173281,9,0.3334553918070587,1
110,9499.13104665534,87.53621255548425,1.70305120471484,84.75689424938886,21,0.0911068056471757,4,0.2080586387592415,1
295,5132.949276702034,85.35994533768756,1.1905557444867294,95.8918635413318,22,0.0338418914358134,0,0.12217761609277,1
924,13904.911868128076,98.57111065788273,3.540860421562297,94.22510726140936,15,0.0136351709899907,7,0.215341027420478,1
407,10295.755874004535,98.87532764424029,4.555508103400052,78.88311338720052,0,0.0153441245043644,2,0.2624516047644093,1
669,18291.291632202745,81.01014941664565,1.6062220968494734,91.14608604299636,11,0.0590381919001698,4,0.2198846278173809,1
551,5207.932038692902,86.83868987149454,4.349012586360416,76.3441988289296,15,0.0290044307909191,3,0.3972108975287362,1
750,10100.06579089838,88.23495335180486,2.49707678440878,74.52005799930245,14,0.0415697279074209,9,0.1097315282312993,0
445,6664.842038202216,91.92285299099794,1.104939872760803,98.98436843452969,18,0.0632702449421189,1,0.1867494780895178,1
893,5456.955294634402,89.8347588603798,1.346785907238131,95.8700545845226,4,0.0706151202536286,8,0.1486407375553418,1
762,17317.9742382534,93.93377975746394,3.552769158826583,63.906652725044914,9,0.0956702156400869,8,0.1631267489929465,1
411,7927.497758279756,84.71131869189003,4.964173132003675,67.32541486287079,5,0.0859050602033537,7,0.1945206441261462,1
313,12633.35833386584,85.94428227690192,4.566016866637768,93.42157116965704,0,0.0906058247724697,6,0.1900267063258307,1
966,6202.700211228552,96.5278062320111,4.768952709679542,63.90316678305078,9,0.0678182254390808,9,0.180605385408934,1
488,16313.97460020534,99.31035836469532,2.9459047026835563,64.53593309379634,17,0.0291234150263316,9,0.108738958755852,1
260,11161.832149994178,95.04818466424018,3.441023264953368,89.16150495280753,16,0.0312741232437633,0,0.1274178446107022,1
985,17426.58006408486,83.33659409900525,3.787548216950322,71.57796777217477,6,0.067806140365374,2,0.4088505420216143,1
259,17691.863157953474,96.64324907458236,4.380222782088227,64.65850995566528,14,0.0376240048391002,9,0.3827355351372646,1
260,8060.534519433482,80.32056312910247,0.971701884233445,98.59531976655413,21,0.0537812364629383,4,0.3256185063674471,1
491,6034.3702453463175,93.22685357889448,2.6172728554654725,70.19527825644735,16,0.0957427593844047,3,0.4596364710084327,1
663,15617.52645844653,81.00350700639947,2.99758335892381,99.90784874644854,19,0.0787318390553653,8,0.3204788751967283,1
439,14052.314998946822,80.6886261714663,2.964829592611116,98.51903769457942,17,0.0674610944657764,9,0.3810184691775249,1
709,9922.69224196418,95.57031760123328,2.270459702465871,79.17301111086061,21,0.0384449216096399,5,0.4219734767789185,1
872,18593.81870781555,90.03890810263684,1.1263451124109416,75.0797294146654,19,0.091786285075423,1,0.3066742624148442,1
309,13410.174424084247,98.30277640809793,3.604285775461839,66.76990389771578,14,0.0931256920095598,9,0.2387706161027893,1
180,10268.290810231712,86.80445988902514,2.709805773441103,71.37375639279173,9,0.0553716915158876,0,0.2797010920207146,1
809,15653.641979349672,85.21698491924178,0.8985567822128604,73.51415542781214,17,0.0426345661365994,3,0.2238152288353351,1
901,15832.148531838588,98.91430216882048,1.894684591531249,93.7553986266253,15,0.0878138690867277,1,0.2243450342930487,1
393,15680.21030496171,97.35959253461806,3.098037763383666,93.88837950293556,4,0.070772918780662,2,0.2740360187021413,1
590,10838.457075376828,97.1748993705916,3.842288886934937,78.78593425610768,20,0.0603871664212397,7,0.3630952523096279,1
723,11705.833157096382,94.79162354443486,4.163301076780701,87.55465937702225,15,0.0907414833777662,8,0.3316764465461354,1
823,10822.485591904931,80.26562406917161,0.9444607312943808,87.89996144148378,12,0.064089896227289,1,0.2984626897978241,1
535,15841.06628358207,86.68209304173126,3.301672084532105,62.32604482265605,0,0.0019901435400606,5,0.4393269108072118,1
556,19718.863660869152,97.25350325891452,3.787441841734606,78.93416717331205,17,0.0982052145942601,7,0.2111338183500069,1
830,18662.39397029473,85.75759006669689,3.204845595528767,93.1243403707323,16,0.0534121199568762,2,0.3840512959452308,0
584,12035.61121277231,92.5781028984723,1.4863295554354927,79.77256992200239,10,0.0299320026031615,2,0.2596972818906496,0
752,17894.6801802891,82.77305058226608,1.627449909220941,79.73057736420427,21,0.0467156040567055,6,0.3029060638360485,1
340,6015.025428500024,99.67423166418304,1.022813487553509,95.94772215208644,0,0.0224682049063149,4,0.4608644468173788,0
262,13726.0497113178,96.411528786677,1.264472938223712,82.55269922300684,14,0.087032692605992,4,0.4535085934047376,1
609,14229.470376047031,99.54913126367686,4.815697985921335,92.77752327173071,19,0.008686554827196,7,0.4708771495056463,1
673,11166.434039010595,89.61119881672536,1.3468999175593803,97.01318947498392,10,0.002831146738523,9,0.4725445074309272,0
570,13009.512088216456,93.24464316659186,0.6890259533846536,93.1329187456737,2,0.0643873947016335,5,0.411076022388073,0
724,17076.459680617023,90.40320446048791,4.498666225804814,60.68488343188648,11,0.0725164366929005,8,0.4624730862002068,0
754,15035.335059936624,82.688668547391,0.5501956429032373,85.86389135209882,2,0.0987295424265282,8,0.4148743982929137,0
902,17132.394852375262,88.21045568702856,4.343069887049567,64.4619962938743,0,0.0777702390646421,3,0.2683839340236154,1
869,8728.09731391139,89.91307841766493,3.6091425653203775,96.9840396168685,11,0.0027402097797213,1,0.4670016522242629,1
880,15593.692438328932,88.93544317679213,3.87917777082525,72.35460804048631,3,0.0665430177577351,4,0.2028944035033273,1
647,7088.81106177056,97.06692995217448,2.757663428793571,74.57707245341004,1,0.0346689074646709,8,0.3076399738598193,1
212,14520.06909880912,92.22683312495452,2.049972297928295,63.98644610924995,17,0.0570228631146674,5,0.1378049379906059,1
545,12245.59546338335,87.78869360155346,1.4276577212607384,83.65370359194567,12,0.0152575573309531,6,0.2400582907519541,1
575,18353.225039542616,90.3454433950862,1.3020489451021255,80.873321939794,16,0.0227147926448654,8,0.1479021928886048,1
136,6084.74712886908,90.0575104013117,3.5057018095508408,64.572924564765,13,0.0402130328100706,4,0.2645655209673452,1
395,7392.383938120374,97.13143977366671,0.9502910220494,80.9194923276684,5,0.0703607410461155,2,0.225653406770162,0
871,14534.679829289198,92.08761438165617,2.964818499459233,90.38779991199648,22,0.0076954883607557,4,0.2477186259706557,1
521,15441.197923505588,84.84366891187535,2.610564937487545,75.53747754210296,11,0.0828623494718123,9,0.1576322528563807,1
950,16736.387183191815,99.29380957656922,1.421695611841345,60.0570291315013,13,0.0255506683718211,1,0.1038211106467876,1
496,17259.57968319855,97.9017034553263,1.4183287628081311,73.97059623390555,5,0.0444128492528726,7,0.2009290098172278,1
550,7049.013554767589,88.93748390400879,0.6243432478516878,76.46046411596842,15,0.0448366552394476,7,0.1920073358859967,1
535,17727.076616093967,81.3798001742092,1.1657963244828682,87.14508019953007,23,0.0554187313137354,6,0.4256730585937884,1
317,17035.94045830449,98.80359669458484,1.4897044122376155,86.46306962296234,16,0.0487343671142984,9,0.4687249624626108,1
544,11645.50559506429,85.59202865290264,4.819295420323334,61.7908949007238,18,0.0930876867529113,7,0.1298808643584109,1
835,5779.840279665612,81.79401838029692,2.43297105584304,65.98390624590233,19,0.0492909635781817,8,0.4408637135659654,1
741,8713.396554198296,89.31451155334994,3.4994230488396,63.99747626274478,17,0.0425726194821253,5,0.1280225970999173,1
971,15333.27953075136,86.3607922338904,3.952752354741417,71.2411170508081,5,0.0892304884368412,1,0.15698429850416,1
